# volume bohr^3
# energy ry
# z 1
# nelectrons 20
40.000000000000000 -145.327535560000001 001_/matdyn.freq
40.700434586218826 -145.404260950000008 002_/matdyn.freq
41.400869172437645 -145.477392250000008 003_/matdyn.freq
42.101303758656471 -145.547077730000012 004_/matdyn.freq
42.801738344875289 -145.613575279999992 005_/matdyn.freq
43.502172931094115 -145.677049280000006 006_/matdyn.freq
44.202607517312934 -145.737614669999999 007_/matdyn.freq
44.903042103531760 -145.795473270000002 008_/matdyn.freq
45.603476689750579 -145.850772599999999 009_/matdyn.freq
46.303911275969405 -145.903649930000000 010_/matdyn.freq
47.004345862188224 -145.954198439999999 011_/matdyn.freq
47.704780448407050 -146.002629490000004 012_/matdyn.freq
48.405215034625868 -146.048933549999987 013_/matdyn.freq
49.105649620844694 -146.093310019999990 014_/matdyn.freq
49.806084207063520 -146.135781699999995 015_/matdyn.freq
50.506518793282339 -146.176503529999991 016_/matdyn.freq
51.206953379501158 -146.215525600000007 017_/matdyn.freq
51.907387965719984 -146.252940340000009 018_/matdyn.freq
52.607822551938810 -146.288832680000013 019_/matdyn.freq
53.308257138157629 -146.323289939999995 020_/matdyn.freq
54.008691724376455 -146.356318030000011 021_/matdyn.freq
54.709126310595273 -146.388053729999996 022_/matdyn.freq
55.409560896814099 -146.418490999999989 023_/matdyn.freq
56.109995483032918 -146.447766319999999 024_/matdyn.freq
56.810430069251744 -146.475878940000001 025_/matdyn.freq
57.510864655470570 -146.502908480000002 026_/matdyn.freq
58.211299241689389 -146.528843499999994 027_/matdyn.freq
58.911733827908208 -146.553826079999993 028_/matdyn.freq
59.612168414127034 -146.577851780000003 029_/matdyn.freq
60.312603000345860 -146.600916920000003 030_/matdyn.freq
61.013037586564678 -146.623081240000005 031_/matdyn.freq
61.713472172783497 -146.644449320000007 032_/matdyn.freq
62.413906759002323 -146.665003079999991 033_/matdyn.freq
63.114341345221149 -146.684806379999998 034_/matdyn.freq
63.814775931439968 -146.703806890000010 035_/matdyn.freq
64.515210517658787 -146.722145000000012 036_/matdyn.freq
65.215645103877620 -146.739779650000003 037_/matdyn.freq
65.916079690096439 -146.756778599999990 038_/matdyn.freq
66.616514276315257 -146.773136429999994 039_/matdyn.freq
67.316948862534076 -146.788897209999988 040_/matdyn.freq
68.017383448752909 -146.804092209999993 041_/matdyn.freq
68.717818034971728 -146.818731119999995 042_/matdyn.freq
69.418252621190547 -146.832838229999993 043_/matdyn.freq
70.118687207409380 -146.846411359999991 044_/matdyn.freq
70.819121793628199 -146.859534889999992 045_/matdyn.freq
71.519556379847018 -146.872122719999993 001/matdyn.freq
72.210809845629456 -146.884134249999988 002/matdyn.freq
72.902063311411908 -146.895711140000003 003/matdyn.freq
73.593316777194360 -146.906889949999993 004/matdyn.freq
74.284570242976798 -146.917658960000011 005/matdyn.freq
74.975823708759236 -146.928037219999993 006/matdyn.freq
75.667077174541689 -146.938047310000002 007/matdyn.freq
76.358330640324141 -146.947711360000000 008/matdyn.freq
77.049584106106579 -146.957022550000005 009/matdyn.freq
77.740837571889017 -146.965988799999991 010/matdyn.freq
78.432091037671469 -146.974648709999997 011/matdyn.freq
79.123344503453922 -146.982990120000011 012/matdyn.freq
79.814597969236360 -146.991026640000001 013/matdyn.freq
80.505851435018798 -146.998797940000003 014/matdyn.freq
81.197104900801250 -147.006290330000013 015/matdyn.freq
81.888358366583702 -147.013513460000013 016/matdyn.freq
82.579611832366140 -147.020475570000002 017/matdyn.freq
83.270865298148578 -147.027163379999990 018/matdyn.freq
83.962118763931031 -147.033637069999997 019/matdyn.freq
84.653372229713483 -147.039900369999998 020/matdyn.freq
85.344625695495921 -147.045909279999989 021/matdyn.freq
86.035879161278359 -147.051700130000000 022/matdyn.freq
86.727132627060811 -147.057276639999998 023/matdyn.freq
87.418386092843264 -147.062652259999993 024/matdyn.freq
88.109639558625702 -147.067828440000000 025/matdyn.freq
88.800893024408140 -147.072832529999999 026/matdyn.freq
89.492146490190592 -147.077615680000008 027/matdyn.freq
90.183399955973044 -147.082253809999997 028/matdyn.freq
90.874653421755482 -147.086712290000008 029/matdyn.freq
91.565906887537921 -147.090982770000011 030/matdyn.freq
92.257160353320373 -147.095109939999986 031/matdyn.freq
92.948413819102825 -147.099080679999986 032/matdyn.freq
93.639667284885263 -147.102885469999990 033/matdyn.freq
94.330920750667701 -147.106557970000011 034/matdyn.freq
95.022174216450153 -147.110089810000005 035/matdyn.freq
95.713427682232606 -147.113464730000004 036/matdyn.freq
96.404681148015044 -147.116698939999992 037/matdyn.freq
97.095934613797482 -147.119835200000011 038/matdyn.freq
97.787188079579934 -147.122827889999996 039/matdyn.freq
98.478441545362386 -147.125705000000011 040/matdyn.freq
99.169695011144825 -147.128472880000004 041/matdyn.freq
99.860948476927263 -147.131089849999995 042/matdyn.freq
100.552201942709715 -147.133621239999997 043/matdyn.freq
101.243455408492167 -147.136038399999990 044/matdyn.freq
101.934708874274605 -147.138362199999989 045/matdyn.freq
102.625962340057043 -147.140580610000001 046/matdyn.freq
103.317215805839496 -147.142690600000009 047/matdyn.freq
104.008469271621948 -147.144727439999997 048/matdyn.freq
104.699722737404386 -147.146637230000010 049/matdyn.freq
105.390976203186824 -147.148484969999998 050/matdyn.freq
106.082229668969276 -147.150234269999999 051/matdyn.freq
106.773483134751729 -147.151897829999996 052/matdyn.freq
107.464736600534167 -147.153482830000002 053/matdyn.freq
108.155990066316605 -147.154987750000004 054/matdyn.freq
108.847243532099057 -147.156414460000008 055/matdyn.freq
109.538496997881509 -147.157768599999997 056/matdyn.freq
110.229750463663947 -147.159025750000012 057/matdyn.freq
110.921003929446385 -147.160235050000011 058/matdyn.freq
111.612257395228838 -147.161369110000010 059/matdyn.freq
112.303510861011290 -147.162439470000010 060/matdyn.freq
112.994764326793728 -147.163448390000013 061/matdyn.freq
113.686017792576166 -147.164388290000005 062/matdyn.freq
114.377271258358618 -147.165272130000005 063/matdyn.freq
115.068524724141071 -147.166100279999995 064/matdyn.freq
115.759778189923509 -147.166856139999993 065/matdyn.freq
116.451031655705947 -147.167565429999996 066/matdyn.freq
117.142285121488399 -147.168180220000011 067/matdyn.freq
117.833538587270851 -147.168784160000001 068/matdyn.freq
118.524792053053289 -147.169325409999999 069/matdyn.freq
119.216045518835728 -147.169822680000010 070/matdyn.freq
119.907298984618180 -147.170260930000012 071/matdyn.freq
120.598552450400632 -147.170664719999991 072/matdyn.freq
121.289805916183070 -147.170998249999997 073/matdyn.freq
121.981059381965508 -147.171308089999997 074/matdyn.freq
122.672312847747961 -147.171558470000008 075/matdyn.freq
123.363566313530413 -147.171782549999989 076/matdyn.freq
124.054819779312851 -147.171957139999989 077/matdyn.freq
