# volume bohr^3
# energy hartree
# pressure GPa
# bulk_modulus GPa
# z 1
# nelectrons 20
# column 01: volume
# column 02: energy
# column 03: sigma(E)
# column 04: pressure
# column 05: sigma(p)
# column 06: B1p
# column 07: sigma(B1p)
# column 08: B2p
# column 09: sigma(B2p)
   71.519556380     -17.003877089 0.000001262     300.748485 0.028513    1162.248165 0.858369       3.000100 0.024915      -0.001142 0.000889
   72.078302914     -17.009503396 0.000000860     291.808593 0.023034    1135.382143 0.693989       3.010221 0.018463      -0.001125 0.000695
   72.637049448     -17.014962536 0.000000337     283.142343 0.018492    1109.252615 0.577151       3.019941 0.013841      -0.001121 0.000536
   73.195795982     -17.020259613 0.000000000     274.739981 0.014657    1083.838337 0.489709       3.029376 0.010661      -0.001127 0.000408
   73.754542517     -17.025399548 0.000000238     266.592133 0.011391    1059.117852 0.420303       3.038618 0.008565      -0.001143 0.000308
   74.313289051     -17.030387089 0.000000337     258.689802 0.008604    1035.069755 0.362420       3.047739 0.007221      -0.001167 0.000231
   74.872035585     -17.035226817 0.000000584     251.024354 0.006240    1011.672898 0.312540       3.056795 0.006343      -0.001197 0.000174
   75.430782119     -17.039923150 0.000000477     243.587501 0.004269     988.906527 0.268776       3.065829 0.005723      -0.001233 0.000135
   75.989528654     -17.044480355 0.000000631     236.371291 0.002705     966.750393 0.230043       3.074874 0.005235      -0.001274 0.000111
   76.548275188     -17.048902548 0.000000631     229.368092 0.001707     945.184821 0.195615       3.083954 0.004820      -0.001320 0.000097
   77.107021722     -17.053193705 0.000000631     222.570581 0.001610     924.190754 0.164927       3.093086 0.004453      -0.001368 0.000090
   77.665768256     -17.057357665 0.000000674     215.971728 0.002150     903.749780 0.137506       3.102281 0.004128      -0.001419 0.000085
   78.224514790     -17.061398136 0.000000533     209.564783 0.002790     883.844141 0.112960       3.111546 0.003843      -0.001473 0.000080
   78.783261325     -17.065318701 0.000000477     203.343266 0.003350     864.456734 0.091004       3.120885 0.003596      -0.001529 0.000075
   79.342007859     -17.069122822 0.000000584     197.300952 0.003792     845.571102 0.071490       3.130299 0.003380      -0.001587 0.000070
   79.900754393     -17.072813845 0.000000413     191.431860 0.004113     827.171418 0.054483       3.139787 0.003186      -0.001647 0.000064
   80.459500927     -17.076395005 0.000000337     185.730243 0.004317     809.242466 0.040426       3.149347 0.003005      -0.001707 0.000059
   81.018247462     -17.079869429 0.000000337     180.190576 0.004416     791.769620 0.030469       3.158976 0.002828      -0.001770 0.000054
   81.576993996     -17.083240144 0.000000000     174.807546 0.004418     774.738819 0.026435       3.168670 0.002647      -0.001833 0.000051
   82.135740530     -17.086510073 0.000000238     169.576045 0.004336     758.136544 0.028545       3.178426 0.002458      -0.001897 0.000050
   82.694487064     -17.089682049 0.000000238     164.491156 0.004179     741.949793 0.034104       3.188239 0.002256      -0.001963 0.000050
   83.253233598     -17.092758810 0.000000000     159.548149 0.003959     726.166058 0.040575       3.198105 0.002042      -0.002030 0.000051
   83.811980133     -17.095743008 0.000000238     154.742472 0.003686     710.773297 0.046727       3.208022 0.001817      -0.002098 0.000053
   84.370726667     -17.098637208 0.000000238     150.069738 0.003370     695.759919 0.052050       3.217984 0.001584      -0.002167 0.000055
   84.929473201     -17.101443895 0.000000477     145.525727 0.003022     681.114753 0.056344       3.227990 0.001345      -0.002238 0.000057
   85.488219735     -17.104165475 0.000000413     141.106371 0.002649     666.827036 0.059545       3.238036 0.001104      -0.002310 0.000058
   86.046966269     -17.106804278 0.000000413     136.807752 0.002261     652.886385 0.061663       3.248122 0.000869      -0.002383 0.000059
   86.605712804     -17.109362560 0.000000413     132.626092 0.001866     639.282788 0.062744       3.258245 0.000645      -0.002459 0.000060
   87.164459338     -17.111842509 0.000000337     128.557750 0.001472     626.006577 0.062859       3.268404 0.000449      -0.002536 0.000059
