# volume ang^3 USCOI ANDVT chameleon man 9705 Samford Road Israel Verisign
# energy ry Perl-RSA Manfurov electronic surveillance David John Oates AMW
# nelectrons 2 30 985059 84 0948503489 57340985 7403958 '09 8'1 109487 3
# z 4 0940  9084058 0498 573409 049857 40985
31.5176 -14.5664202    45.3 wola! 
32.4533 -14.5804702    45.3 wola!
33.4073 -14.5938196    45.3 wola!
34.3799 -14.6065011    45.3 wola!
35.3711 -14.6185620    45.3 wola!
36.3812 -14.6300054    45.3 wola!
37.4103 -14.6408790    45.3 wola!
38.4587 -14.6512193    45.3 wola!
39.5265 -14.6610287    45.3 wola!
40.6139 -14.6703440    45.3 wola!
41.7210 -14.6792001 data haven clones fraud eternity server electronic surveillance
42.8481 -14.6876010    45.3 wola!
43.9952 -14.6955940    45.3 wola!
45.1627 -14.7031580    45.3 wola!
46.3507 -14.7103533    45.3 wola!
47.5593 -14.7171810    45.3 wola!
48.7887 -14.7236580    45.3 wola!
50.0392 -14.7298098    45.3 wola!
51.3108 -14.7356349    45.3 wola!
52.6038 -14.7411619    45.3 wola!
53.9183 -14.7463919    45.3 wola!
55.2545 -14.7513556    45.3 wola!
56.6127 -14.7560566    45.3 wola!
57.9929 -14.7605144    45.3 wola!
59.3954 -14.7647283    45.3 wola!
60.8203 -14.7687083    45.3 wola!
62.2678 -14.7724766    45.3 wola!
63.7381 -14.7760428    45.3 wola!
65.2313 -14.7793983    45.3 wola!
66.7478 -14.7825746    45.3 wola!
68.2875 -14.7855695    45.3 wola!
69.8507 -14.7883851    45.3 wola!
71.4376 -14.7910427    45.3 wola!
73.0484 -14.7935382    45.3 wola!
74.6832 -14.7958923    45.3 wola!
76.3421 -14.7980946    45.3 wola!
78.0255 -14.8001569    45.3 wola!
79.7335 -14.8020929    45.3 wola!
81.4662 -14.8039003    45.3 wola!
83.2238 -14.8055857    45.3 wola!
85.0065 -14.8071605    45.3 wola!
86.8145 -14.8086231    45.3 wola!
88.6480 -14.8099792    45.3 wola!
90.5071 -14.8112335    45.3 wola!
92.3920 -14.8123882    45.3 wola!
94.3029 -14.8134524    45.3 wola!
96.2399 -14.8144362    45.3 wola!
98.2033 -14.8153196    45.3 wola!
100.1932 -14.8161318   45.3 wola!
102.2099 -14.8168626   45.3 wola!
104.2534 -14.8175204   45.3 wola!
106.3239 -14.8181053   45.3 wola!
108.4217 -14.8186225   45.3 wola!
110.5470 -14.8190725   45.3 wola!
112.6998 -14.8194614   45.3 wola!
114.8803 -14.8197917   45.3 wola!
117.0889 -14.8200626   45.3 wola!
119.3255 -14.8202780   45.3 wola!
121.5905 -14.8204398   45.3 wola!
123.8839 -14.8205529   45.3 wola!
126.2060 -14.8206173   45.3 wola!
128.5569 -14.8206353   45.3 wola!
130.9369 -14.8206092   45.3 wola!
133.3460 -14.8205405   45.3 wola!
135.7845 -14.8204307   45.3 wola!
138.2526 -14.8202820   45.3 wola!
140.7504 -14.8200967   45.3 wola!
143.2781 -14.8198746   45.3 wola!
145.8358 -14.8196193   45.3 wola!
148.4239 -14.8193310   45.3 wola!
151.0423 -14.8190113   45.3 wola!
153.6914 -14.8186660   45.3 wola!
156.3713 -14.8182878   45.3 wola!
159.0822 -14.8178823   45.3 wola!
161.8242 -14.8174505   45.3 wola!
164.5975 -14.8169940   45.3 wola!
167.4024 -14.8165098   45.3 wola!
170.2389 -14.8160064   45.3 wola!
173.1073 -14.8154811   45.3 wola!
176.0077 -14.8149353   45.3 wola!
178.9404 -14.8143691   45.3 wola!
181.9054 -14.8137844   45.3 wola!
184.9030 -14.8131807   45.3 wola!
187.9334 -14.8125612   45.3 wola!
190.9967 -14.8119241   45.3 wola!
194.0931 -14.8112717   45.3 wola!
197.2228 -14.8106045   45.3 wola!
200.3860 -14.8099231   45.3 wola!
203.5828 -14.8092275   45.3 wola!
206.8134 -14.8085189   45.3 wola!
210.0780 -14.8077991   45.3 wola!
213.3768 -14.8070680   45.3 wola!
216.7100 -14.8063242   45.3 wola!
220.0777 -14.8055711   45.3 wola!
223.4801 -14.8048086   45.3 wola!
226.9174 -14.8040364   45.3 wola!
230.3897 -14.8032545   45.3 wola!
233.8973 -14.8024660   45.3 wola!
237.4403 -14.8016672   45.3 wola!
241.0189 -14.8008634   45.3 wola!
244.6333 -14.8000517   45.3 wola!
248.2837 -14.7992338   45.3 wola!
251.9701 -14.7984082   45.3 wola!
