# volume bohr^3
# energy ry
# z 1
# nelectrons 20
40.000000000000000 -145.269539369999990 001_/matdyn.freq
40.700434586218826 -145.350802429999987 002_/matdyn.freq
41.400869172437645 -145.428232460000004 003_/matdyn.freq
42.101303758656471 -145.502045780000003 004_/matdyn.freq
42.801738344875289 -145.572427110000007 005_/matdyn.freq
43.502172931094115 -145.639567809999988 006_/matdyn.freq
44.202607517312934 -145.703673129999999 007_/matdyn.freq
44.903042103531760 -145.764876369999996 008_/matdyn.freq
45.603476689750579 -145.823351989999992 009_/matdyn.freq
46.303911275969405 -145.879228159999997 010_/matdyn.freq
47.004345862188224 -145.932633000000010 011_/matdyn.freq
47.704780448407050 -145.983722599999993 012_/matdyn.freq
48.405215034625868 -146.032602260000004 013_/matdyn.freq
49.105649620844694 -146.079365650000000 014_/matdyn.freq
49.806084207063520 -146.124131729999988 015_/matdyn.freq
50.506518793282339 -146.166999500000003 016_/matdyn.freq
51.206953379501158 -146.208076729999988 017_/matdyn.freq
51.907387965719984 -146.247431799999987 018_/matdyn.freq
52.607822551938810 -146.285140799999994 019_/matdyn.freq
53.308257138157629 -146.321304720000001 020_/matdyn.freq
54.008691724376455 -146.355976360000000 021_/matdyn.freq
54.709126310595273 -146.389236000000011 022_/matdyn.freq
55.409560896814099 -146.421149130000003 023_/matdyn.freq
56.109995483032918 -146.451770619999991 024_/matdyn.freq
56.810430069251744 -146.481166360000003 025_/matdyn.freq
57.510864655470570 -146.509393770000003 026_/matdyn.freq
58.211299241689389 -146.536502600000006 027_/matdyn.freq
58.911733827908208 -146.562528420000007 028_/matdyn.freq
59.612168414127034 -146.587538620000004 029_/matdyn.freq
60.312603000345860 -146.611566990000000 030_/matdyn.freq
61.013037586564678 -146.634650200000010 031_/matdyn.freq
61.713472172783497 -146.656857190000011 032_/matdyn.freq
62.413906759002323 -146.678186490000002 033_/matdyn.freq
63.114341345221149 -146.698701849999992 034_/matdyn.freq
63.814775931439968 -146.718414899999999 035_/matdyn.freq
64.515210517658787 -146.737387530000007 036_/matdyn.freq
65.215645103877620 -146.755629749999997 037_/matdyn.freq
65.916079690096439 -146.773171350000013 038_/matdyn.freq
66.616514276315257 -146.790045929999991 039_/matdyn.freq
67.316948862534076 -146.806281680000012 040_/matdyn.freq
