# volume bohr3
# energy ry
# nelectrons 20
143.039112759480076 -34.332192919999997
148.171619691046629 -34.325652310000002
153.304126622613211 -34.318196690000001
158.436633554179764 -34.310005650000001
163.569140485746317 -34.301228170000002
168.701647417312870 -34.291985820000001
173.834154348879451 -34.282380990000000
178.966661280446004 -34.272490339999997
184.099168212012557 -34.262394049999997
189.231675143579139 -34.252150129999997
194.364182075145692 -34.241799850000000
199.496689006712245 -34.231392430000000
204.629195938278826 -34.220958420000002
209.761702869845379 -34.210528439999997
214.894209801411932 -34.200125270000001
220.026716732978514 -34.189772450000000
225.159223664545067 -34.179482260000000
230.291730596111620 -34.169268729999999
235.424237527678201 -34.159150640000000
240.556744459244754 -34.149127499999999
245.689251390811307 -34.139211600000003
250.821758322377889 -34.129418219999998
255.954265253944442 -34.119736590000002
261.086772185510995 -34.110177299999997
266.219279117077576 -34.100747820000002
271.351786048644158 -34.091446769999997
276.484292980210682 -34.082274740000003
281.616799911777207 -34.073235760000003
286.749306843343788 -34.064325529999998
291.881813774910370 -34.055550449999998
297.014320706476951 -34.046910660000002
302.146827638043533 -34.038399490000003
307.279334569610057 -34.030016560000000
312.411841501176582 -34.021765840000000
317.544348432743163 -34.013640819999999
322.676855364309745 -33.992194189999999
327.809362295876326 -33.984584560000002
332.941869227442908 -33.977094469999997
338.074376159009432 -33.969717840000001
343.206883090575957 -33.962458529999999
348.339390022142538 -33.955309139999997
353.471896953709120 -33.948277070000003
358.604403885275701 -33.941351869999998
363.736910816842226 -33.934533950000002
368.869417748408807 -33.927828890000001
374.001924679975332 -33.921223730000001
379.134431611541913 -33.914724270000001
384.266938543108495 -33.908326119999998
389.399445474675076 -33.902028780000002
394.531952406241601 -33.895836189999997
399.664459337808182 -33.889736229999997
404.796966269374707 -33.883733229999997
409.929473200941288 -33.877824160000003
415.061980132507870 -33.872010879999998
420.194487064074394 -33.864288620000004
425.326993995640976 -33.858715109999999
430.459500927207557 -33.830779380000003
435.592007858774082 -33.825810550000000
440.724514790340663 -33.820919640000000
445.857021721907245 -33.816095009999998
450.989528653473769 -33.811340889999997
456.122035585040351 -33.806656160000003
461.254542516606932 -33.802040259999998
466.387049448173457 -33.797491999999998
471.519556379740038 -33.793017059999997
476.652063311306620 -33.788601440000001
481.784570242873144 -33.784251490000003
486.917077174439726 -33.779964700000001
492.049584106006307 -33.775743030000001
497.182091037572832 -33.771580319999998
502.314597969139413 -33.767480970000001
507.447104900705995 -33.763440650000000
512.579611832272576 -33.759459600000000
517.712118763839044 -33.755542509999998
522.844625695405739 -33.751677059999999
527.977132626972207 -33.747869520000002
533.109639558538788 -33.744118250000000
538.242146490105370 -33.740421419999997
543.374653421671837 -33.736778409999999
548.507160353238532 -33.713283279999999
553.639667284805000 -33.710176460000000
558.772174216371582 -33.707108910000002
563.904681147938163 -33.684973069999998
569.037188079504631 -33.682328730000002
574.169695011071326 -33.679718280000003
579.302201942637794 -33.695252070000002
584.434708874204375 -33.692387689999997
589.567215805770957 -33.689569499999998
594.699722737337538 -33.686782860000001
599.832229668904120 -33.684033999999997
604.964736600470587 -33.664749970000003
610.097243532037282 -33.662366089999999
615.229750463603750 -33.660010890000002
620.362257395170332 -33.657686480000002
625.494764326736913 -33.655391049999999
630.627271258303381 -33.653128879999997
635.759778189870076 -33.650891970000004
640.892285121436544 -33.648683800000001
646.024792053003125 -33.646507640000003
651.157298984569707 -33.644355760000003
656.289805916136288 -33.642231320000000
661.422312847702869 -33.640134320000001
666.554819779269337 -33.638066219999999
671.687326710835919 -33.636022470000000
676.819833642402500 -33.634004230000002
681.952340573969082 -33.632012570000001
687.084847505535663 -33.630047830000002
692.217354437102244 -33.608737800000000
697.349861368668712 -33.607125160000002
702.482368300235294 -33.605531589999998
707.614875231801875 -33.603962009999996
712.747382163368457 -33.602405200000000
717.879889094935038 -33.600866719999999
723.012396026501619 -33.599345990000003
728.144902958068087 -33.597844510000002
733.277409889634669 -33.596359139999997
738.409916821201250 -33.594890810000003
743.542423752767832 -33.593440029999996
748.674930684334413 -33.592008430000000
753.807437615900994 -33.590593370000001
758.939944547467462 -33.589192959999998
764.072451479034044 -33.587808250000002
769.204958410600625 -33.586440019999998
774.337465342167206 -33.585087250000001
779.469972273733788 -33.583750580000000
784.602479205300369 -33.582429189999999
789.734986136866837 -33.581123450000000
794.867493068433419 -33.579832830000001
800.000000000000000 -33.578563870000004
