# volume bohr^3
# energy ry
# z 1
# nelectrons 20
40.000000000000000 -145.438423540000002 001_/matdyn.freq
40.700434586218826 -145.509203259999992 002_/matdyn.freq
41.400869172437645 -145.576597529999987 003_/matdyn.freq
42.101303758656471 -145.640743079999993 004_/matdyn.freq
42.801738344875289 -145.701900889999990 005_/matdyn.freq
43.502172931094115 -145.760220570000001 006_/matdyn.freq
44.202607517312934 -145.815831550000013 007_/matdyn.freq
44.903042103531760 -145.868876889999996 008_/matdyn.freq
45.603476689750579 -145.919520250000005 009_/matdyn.freq
46.303911275969405 -145.967886389999990 010_/matdyn.freq
47.004345862188224 -146.014088689999994 011_/matdyn.freq
47.704780448407050 -146.058278019999989 012_/matdyn.freq
48.405215034625868 -146.100511689999990 013_/matdyn.freq
49.105649620844694 -146.140928599999995 014_/matdyn.freq
49.806084207063520 -146.179568780000011 015_/matdyn.freq
50.506518793282339 -146.216548840000002 016_/matdyn.freq
51.206953379501158 -146.251955299999992 017_/matdyn.freq
51.907387965719984 -146.285859049999999 018_/matdyn.freq
52.607822551938810 -146.318362809999996 019_/matdyn.freq
53.308257138157629 -146.349493319999993 020_/matdyn.freq
54.008691724376455 -146.379324819999994 021_/matdyn.freq
54.709126310595273 -146.407921420000008 022_/matdyn.freq
55.409560896814099 -146.435353999999990 023_/matdyn.freq
56.109995483032918 -146.461658949999986 024_/matdyn.freq
56.810430069251744 -146.486891799999995 025_/matdyn.freq
57.510864655470570 -146.511115310000008 026_/matdyn.freq
58.211299241689389 -146.534346510000006 027_/matdyn.freq
58.911733827908208 -146.556644199999994 028_/matdyn.freq
59.612168414127034 -146.578091550000011 029_/matdyn.freq
60.312603000345860 -146.598633150000012 030_/matdyn.freq
61.013037586564678 -146.618375100000009 031_/matdyn.freq
61.713472172783497 -146.637339429999997 032_/matdyn.freq
62.413906759002323 -146.655558430000013 033_/matdyn.freq
63.114341345221149 -146.673080730000009 034_/matdyn.freq
63.814775931439968 -146.689891499999987 035_/matdyn.freq
64.515210517658787 -146.706061839999990 036_/matdyn.freq
65.215645103877620 -146.721606820000005 037_/matdyn.freq
65.916079690096439 -146.736536010000009 038_/matdyn.freq
66.616514276315257 -146.750896729999994 039_/matdyn.freq
67.316948862534076 -146.764675509999989 040_/matdyn.freq
68.017383448752909 -146.777945890000012 041_/matdyn.freq
68.717818034971728 -146.790704809999994 042_/matdyn.freq
69.418252621190547 -146.802958960000012 043_/matdyn.freq
70.118687207409380 -146.814746479999997 044_/matdyn.freq
70.819121793628199 -146.826097470000008 045_/matdyn.freq
71.519556379847018 -146.836976490000012 001/matdyn.freq
72.210809845629456 -146.847327369999988 002/matdyn.freq
72.902063311411908 -146.857282400000003 003/matdyn.freq
73.593316777194360 -146.866860949999989 004/matdyn.freq
74.284570242976798 -146.876069430000001 005/matdyn.freq
74.975823708759236 -146.884920569999991 006/matdyn.freq
75.667077174541689 -146.893445189999994 007/matdyn.freq
76.358330640324141 -146.901644800000014 008/matdyn.freq
77.049584106106579 -146.909524379999993 009/matdyn.freq
77.740837571889017 -146.917092639999993 010/matdyn.freq
78.432091037671469 -146.924380180000014 011/matdyn.freq
79.123344503453922 -146.931386669999995 012/matdyn.freq
79.814597969236360 -146.938110800000004 013/matdyn.freq
80.505851435018798 -146.944586719999990 014/matdyn.freq
81.197104900801250 -146.950809709999987 015/matdyn.freq
81.888358366583702 -146.956790360000014 016/matdyn.freq
82.579611832366140 -146.962534010000013 017/matdyn.freq
83.270865298148578 -146.968033620000000 018/matdyn.freq
83.962118763931031 -146.973338089999999 019/matdyn.freq
84.653372229713483 -146.978435069999989 020/matdyn.freq
85.344625695495921 -146.983307459999992 021/matdyn.freq
86.035879161278359 -146.987984930000010 022/matdyn.freq
86.727132627060811 -146.992480069999999 023/matdyn.freq
87.418386092843264 -146.996778269999993 024/matdyn.freq
88.109639558625702 -147.000898780000000 025/matdyn.freq
88.800893024408140 -147.004869179999986 026/matdyn.freq
89.492146490190592 -147.008642570000006 027/matdyn.freq
90.183399955973044 -147.012277540000014 028/matdyn.freq
90.874653421755482 -147.015749430000000 029/matdyn.freq
91.565906887537921 -147.019057949999990 030/matdyn.freq
92.257160353320373 -147.022231959999999 031/matdyn.freq
92.948413819102825 -147.025277810000006 032/matdyn.freq
93.639667284885263 -147.028162570000006 033/matdyn.freq
94.330920750667701 -147.030928539999991 034/matdyn.freq
95.022174216450153 -147.033579290000006 035/matdyn.freq
95.713427682232606 -147.036073660000000 036/matdyn.freq
96.404681148015044 -147.038458569999989 037/matdyn.freq
97.095934613797482 -147.040732359999993 038/matdyn.freq
97.787188079579934 -147.042892959999989 039/matdyn.freq
98.478441545362386 -147.044947000000008 040/matdyn.freq
99.169695011144825 -147.046892310000004 041/matdyn.freq
99.860948476927263 -147.048731339999989 042/matdyn.freq
100.552201942709715 -147.050471990000005 043/matdyn.freq
101.243455408492167 -147.052113270000007 044/matdyn.freq
101.934708874274605 -147.053670329999989 045/matdyn.freq
102.625962340057043 -147.055132229999998 046/matdyn.freq
103.317215805839496 -147.056514079999999 047/matdyn.freq
104.008469271621948 -147.057812310000003 048/matdyn.freq
104.699722737404386 -147.059010550000011 049/matdyn.freq
105.390976203186824 -147.060143810000000 050/matdyn.freq
106.082229668969276 -147.061182659999986 051/matdyn.freq
106.773483134751729 -147.062169979999993 052/matdyn.freq
107.464736600534167 -147.063072680000005 053/matdyn.freq
108.155990066316605 -147.063908110000000 054/matdyn.freq
108.847243532099057 -147.064669329999987 055/matdyn.freq
109.538496997881509 -147.065356729999991 056/matdyn.freq
110.229750463663947 -147.065990709999994 057/matdyn.freq
110.921003929446385 -147.066557030000013 058/matdyn.freq
111.612257395228838 -147.067068519999992 059/matdyn.freq
112.303510861011290 -147.067516960000006 060/matdyn.freq
112.994764326793728 -147.067907609999992 061/matdyn.freq
113.686017792576166 -147.068248560000001 062/matdyn.freq
114.377271258358618 -147.068535020000013 063/matdyn.freq
115.068524724141071 -147.068775820000013 064/matdyn.freq
115.759778189923509 -147.068950400000006 065/matdyn.freq
116.451031655705947 -147.069080259999993 066/matdyn.freq
117.142285121488399 -147.069160490000002 067/matdyn.freq
117.833538587270851 -147.069207129999995 068/matdyn.freq
118.524792053053289 -147.069194250000010 069/matdyn.freq
119.216045518835728 -147.069149710000005 070/matdyn.freq
119.907298984618180 -147.069045880000004 071/matdyn.freq
120.598552450400632 -147.068917080000006 072/matdyn.freq
121.289805916183070 -147.068743880000000 073/matdyn.freq
121.981059381965508 -147.068531180000008 074/matdyn.freq
122.672312847747961 -147.068278329999998 075/matdyn.freq
123.363566313530413 -147.067992519999990 076/matdyn.freq
124.054819779312851 -147.067667110000002 077/matdyn.freq
124.746073245095289 -147.067309709999989 078/matdyn.freq
125.437326710877741 -147.066911159999989 079/matdyn.freq
126.128580176660194 -147.066500100000013 080/matdyn.freq
126.819833642442632 -147.066040839999999 081/matdyn.freq
127.511087108225070 -147.065563319999995 082/matdyn.freq
128.202340574007508 -147.065038259999994 083/matdyn.freq
128.893594039789974 -147.064505620000006 084/matdyn.freq
129.584847505572412 -147.063925780000005 085/matdyn.freq
130.276100971354850 -147.063331599999998 086/matdyn.freq
130.967354437137317 -147.062704550000007 087/matdyn.freq
131.658607902919755 -147.062053920000011 088/matdyn.freq
132.349861368702193 -147.061372239999997 089/matdyn.freq
133.041114834484631 -147.060681759999994 090/matdyn.freq
133.732368300267069 -147.059950920000006 091/matdyn.freq
134.423621766049536 -147.059209430000010 092/matdyn.freq
135.114875231831974 -147.058435279999998 093/matdyn.freq
135.806128697614412 -147.057647089999989 094/matdyn.freq
136.497382163396878 -147.056835150000012 095/matdyn.freq
137.188635629179316 -147.055999030000009 096/matdyn.freq
137.879889094961754 -147.055147750000003 097/matdyn.freq
138.571142560744192 -147.054274980000002 098/matdyn.freq
139.262396026526631 -147.053392610000003 099/matdyn.freq
139.953649492309097 -147.052485139999987 100/matdyn.freq
140.644902958091535 -147.051557870000011 101/matdyn.freq
141.336156423873973 -147.050618329999992 102/matdyn.freq
142.027409889656440 -147.049651219999987 103/matdyn.freq
142.718663355438878 -147.048684610000009 104/matdyn.freq
143.409916821221316 -147.047687169999989 105/matdyn.freq
144.101170287003754 -147.046695849999992 106/matdyn.freq
144.792423752786192 -147.045672859999996 107/matdyn.freq
145.483677218568658 -147.044647580000003 108/matdyn.freq
146.174930684351096 -147.043603319999988 109/matdyn.freq
146.866184150133535 -147.042541629999988 110/matdyn.freq
147.557437615916001 -147.041478439999992 111/matdyn.freq
148.248691081698439 -147.040385630000003 112/matdyn.freq
148.939944547480877 -147.039287989999991 113/matdyn.freq
149.631198013263315 -147.038176560000011 114/matdyn.freq
150.322451479045753 -147.037061789999996 115/matdyn.freq
151.013704944828220 -147.035936579999998 116/matdyn.freq
151.704958410610658 -147.034792509999988 117/matdyn.freq
152.396211876393096 -147.033648340000013 118/matdyn.freq
153.087465342175562 -147.032482609999988 119/matdyn.freq
153.778718807958001 -147.031307349999992 120/matdyn.freq
154.469972273740439 -147.030136679999998 121/matdyn.freq
155.161225739522877 -147.028940909999989 122/matdyn.freq
155.852479205305315 -147.027755869999993 123/matdyn.freq
156.543732671087781 -147.026541060000000 124/matdyn.freq
157.234986136870219 -147.025327900000008 125/matdyn.freq
157.926239602652657 -147.024113650000004 126/matdyn.freq
158.617493068435124 -147.022879999999986 127/matdyn.freq
159.308746534217562 -147.021647699999988 128/matdyn.freq
160.000000000000000 -147.020399470000001 129/matdyn.freq
