# volume bohr3
# energy ry
# nelectrons 20
10.000000000000000 -10.654343680000000
10.480621534217555 -11.953547710000000
10.961243068435110 -13.151747309999999
11.441864602652664 -14.260044990000001
11.922486136870219 -15.287923279999999
12.403107671087774 -16.243461220000000
12.883729205305329 -17.133627390000001
13.364350739522884 -17.964509400000001
13.844972273740439 -18.741425159999999
14.325593807957993 -19.469046440000000
14.806215342175548 -20.151529719999999
15.286836876393103 -20.792596169999999
15.767458410610658 -21.395526889999999
16.248079944828213 -21.963272730000000
16.728701479045768 -22.498531790000001
17.209323013263322 -23.003699149999999
17.689944547480877 -23.480959460000001
18.170566081698432 -23.932296439999998
18.651187615915987 -24.359513480000000
19.131809150133542 -24.764263990000000
19.612430684351096 -25.148039260000001
20.093052218568651 -25.512228310000001
20.573673752786206 -25.858100040000000
21.054295287003761 -26.186837279999999
21.534916821221316 -26.499479820000001
22.015538355438871 -26.797047679999999
22.496159889656425 -27.080452569999999
22.976781423873980 -27.350526129999999
23.457402958091535 -27.608073399999999
23.938024492309090 -27.853801040000000
24.418646026526645 -28.088409760000001
24.899267560744200 -28.312514260000000
25.379889094961754 -28.526705180000000
25.860510629179309 -28.731529110000000
26.341132163396864 -28.927500250000001
26.821753697614419 -29.115079930000000
27.302375231831974 -29.294728079999999
27.782996766049529 -29.466851540000000
28.263618300267083 -29.631842070000001
28.744239834484638 -29.790074570000002
29.224861368702193 -29.941881870000000
29.705482902919748 -30.087589280000000
30.186104437137303 -30.227495999999999
30.666725971354857 -30.361893030000001
31.147347505572412 -30.491043879999999
31.627969039789967 -30.615202390000000
32.108590574007522 -30.734608880000000
32.589212108225077 -30.849477530000001
33.069833642442632 -30.960024430000001
33.550455176660186 -31.066455000000001
34.031076710877741 -31.168947400000000
34.511698245095296 -31.267681430000000
34.992319779312851 -31.362832160000000
35.472941313530406 -31.454553160000000
35.953562847747961 -31.543000690000000
36.434184381965515 -31.628313309999999
36.914805916183070 -31.710624429999999
37.395427450400625 -31.790062790000000
37.876048984618180 -31.866750499999998
38.356670518835735 -31.940805460000000
38.837292053053289 -32.012335630000003
39.317913587270844 -32.081446350000000
39.798535121488399 -32.148233429999998
40.279156655705954 -32.212795260000000
40.759778189923509 -32.275218740000000
41.240399724141064 -32.335594399999998
41.721021258358618 -32.393990789999997
42.201642792576173 -32.450491520000000
42.682264326793728 -32.505173610000000
43.162885861011283 -32.558105410000003
43.643507395228838 -32.609352119999997
44.124128929446393 -32.658981920000002
44.604750463663947 -32.707049640000001
45.085371997881502 -32.753617849999998
45.565993532099057 -32.798737539999998
46.046615066316612 -32.842470120000002
46.527236600534167 -32.884861090000001
47.007858134751721 -32.925953849999999
47.488479668969276 -32.965807110000000
47.969101203186831 -33.004454660000000
48.449722737404386 -33.041947890000003
48.930344271621941 -33.078317980000001
49.410965805839496 -33.113608499999998
49.891587340057050 -33.147861329999998
50.372208874274605 -33.181102559999999
50.852830408492160 -33.213373789999999
51.333451942709715 -33.244706520000001
51.814073476927270 -33.275141140000002
52.294695011144825 -33.304688820000003
52.775316545362379 -33.333393919999999
53.255938079579934 -33.361278130000002
53.736559613797489 -33.388368120000003
54.217181148015044 -33.414693600000000
54.697802682232599 -33.440277520000002
55.178424216450153 -33.465146990000001
55.659045750667708 -33.489317939999999
56.139667284885263 -33.512816110000003
56.620288819102818 -33.535661330000003
57.100910353320373 -33.557877670000003
57.581531887537928 -33.579486850000002
58.062153421755482 -33.600500920000002
58.542774955973037 -33.620938799999998
59.023396490190592 -33.640824549999998
59.504018024408147 -33.660170139999998
59.984639558625702 -33.678994609999997
60.465261092843257 -33.697308769999999
60.945882627060811 -33.715133870000003
61.426504161278366 -33.732478690000001
61.907125695495921 -33.749359740000003
62.387747229713476 -33.765793100000003
62.868368763931031 -33.781786900000000
63.348990298148586 -33.797362530000001
63.829611832366140 -33.812527699999997
64.310233366583702 -33.827289409999999
64.790854900801250 -33.841663720000000
65.271476435018798 -33.855661240000003
65.752097969236360 -33.869293880000001
66.232719503453922 -33.882571480000003
66.713341037671469 -33.895499270000002
67.193962571889017 -33.908091800000001
67.674584106106579 -33.920359169999998
68.155205640324141 -33.932307389999998
68.635827174541689 -33.943948839999997
69.116448708759236 -33.955287540000000
69.597070242976798 -33.966333710000001
70.077691777194360 -33.977096099999997
70.558313311411908 -33.987586030000003
71.038934845629456 -33.997800190000000
71.519556379847018 -34.007753979999997
